2260,148.25 / 67.44 =,2.1982502965599053,2.1982502965599053,True
2261,148.25 / 67.44 =,2.1982502965599053,2.1982502965599053,True
2262,148.25 / 67.44 =,2.1982502965599053,2.1982502965599053,True
2263,cos(22.97) =,-0.5579760677616157,-0.5579760677616157,True
2264,cos(22.97) =,-0.5579760677616157,-0.5579760677616157,True
2265,110.14 / 12.17 =,9.05012325390304,9.05012325390304,True
2266,129.11 / 31.03 =,4.1608121173058334,4.1608121173058334,True
2267,46.06 - 114.35 =,68.28999999999999,-68.28999999999999,False
2268,46.06 - 114.35 =,68.28999999999999,-68.28999999999999,False
2269,110.62 * 89.55 =,9906.021,9906.021,True
2270,110.62 * 89.55 =,9906.021,9906.021,True
2271,sin(24.12) =,-0.8482866129886397,-0.8482866129886397,True
2272,143.25 - 131.06 =,12.189999999999998,12.189999999999998,True
2273,66.06 - 75.34 =,-9.280000000000001,-9.280000000000001,True
2274,66.06 - 75.34 =,-9.280000000000001,-9.280000000000001,True
2275,101.21 + 111.89 =,213.1,213.1,True
2276,sin(21.7) =,0.28705265132772845,0.28705265132772845,True
2277,119.87 + 55.0 =,174.87,174.87,True
2278,42.85 * 30.86 =,1322.351,1322.351,True
2279,cos(18.21) =,0.8023608804193184,0.8023608804193184,True
2280,cos(18.21) =,0.8023608804193184,0.8023608804193184,True
2281,cos(18.21) =,0.8023608804193184,0.8023608804193184,True
2282,cos(18.21) =,0.8023608804193184,0.8023608804193184,True
2283,cos(18.21) =,0.8023608804193184,0.8023608804193184,True
2284,sin(14.01) =,0.9919251751324931,0.9919251751324931,True
2285,sin(14.01) =,0.9919251751324931,0.9919251751324931,True
2286,11.36 - 125.01 =,113.65,-113.65,False
2287,11.36 - 125.01 =,113.65,-113.65,False
2288,109.34 - 111.61 =,2.269999999999996,-2.269999999999996,False
2289,116.63 + 104.32 =,220.95,220.95,True
2290,116.63 + 104.32 =,220.95,220.95,True
2291,cos(23.7) =,0.1376169789418758,0.1376169789418758,True
2292,sin(13.75) =,0.9259824428086272,0.9259824428086272,True
2293,13.07 - 55.49 =,-42.42,-42.42,True
2294,sin(8.27) =,0.9147052511191576,0.9147052511191576,True
2295,sin(8.27) =,0.9147052511191576,0.9147052511191576,True
2296,84.23 + 110.0 =,194.23000000000002,194.23000000000002,True
2297,84.23 + 110.0 =,194.23000000000002,194.23000000000002,True
2298,108.07 / 23.54 =,4.590909090909091,4.590909090909091,True
2299,cos(7.94) =,-0.08591232799733246,-0.08591232799733246,True
2300,cos(25.42) =,0.9590241347020938,0.9590241347020938,True
2301,63.73 - 23.27 =,40.459999999999994,40.459999999999994,True
2302,63.73 - 23.27 =,40.459999999999994,40.459999999999994,True
2303,63.73 - 23.27 =,40.459999999999994,40.459999999999994,True
2304,18.89 - 9.65 =,9.24,9.24,True
2305,18.89 - 9.65 =,9.24,9.24,True
2306,18.89 - 9.65 =,9.24,9.24,True
2307,46.56 - 25.0 =,21.560000000000002,21.560000000000002,True
2308,63.93 - 2.6 =,61.33,61.33,True
2309,63.93 - 2.6 =,61.33,61.33,True
2310,82.06 + 120.3 =,202.36,202.36,True
2311,81.54 / 121.48 =,0.6712216002634179,0.6712216002634179,True
2312,143.18 + 89.67 =,232.85000000000002,232.85000000000002,True
2313,143.18 + 89.67 =,232.85000000000002,232.85000000000002,True
2314,89.54 - 98.02 =,-8.47999999999999,-8.47999999999999,True
2315,49.58 / 103.84 =,0.47746533127889057,0.47746533127889057,True
2316,sin(11.78) =,-0.7077940734059962,-0.7077940734059962,True
2317,sin(11.78) =,-0.7077940734059962,-0.7077940734059962,True
2318,sin(11.78) =,-0.7077940734059962,-0.7077940734059962,True
2319,sin(15.66) =,0.04794488034705369,0.04794488034705369,True
2320,sin(15.66) =,0.04794488034705369,0.04794488034705369,True
2321,137.5 / 54.83 =,2.507751231077877,2.507751231077877,True
2322,137.5 / 54.83 =,2.507751231077877,2.507751231077877,True
2323,137.5 / 54.83 =,2.507751231077877,2.507751231077877,True
2324,sin(20.04) =,0.9285339218481049,0.9285339218481049,True
2325,127.74 * 123.98 =,5937.2052,15837.2052,False
2326,cos(13.51) =,0.5868532072224946,0.5868532072224946,True
2327,sin(14.78) =,0.8004006514223121,0.8004006514223121,True
2328,sin(14.78) =,0.8004006514223121,0.8004006514223121,True
2329,sin(14.78) =,0.8004006514223121,0.8004006514223121,True
2330,sin(14.78) =,0.8004006514223121,0.8004006514223121,True
2331,cos(25.05) =,0.9965788969742742,0.9965788969742742,True
2332,cos(25.05) =,0.9965788969742742,0.9965788969742742,True
2333,123.24 + 138.5 =,261.74,261.74,True
2334,48.67 / 137.29 =,0.35450506227693207,0.35450506227693207,True
2335,45.7 - 128.87 =,83.17,-83.17,False
2336,14.39 - 65.19 =,-50.8,-50.8,True
2337,sin(17.37) =,-0.9958404810268152,-0.9958404810268152,True
2338,cos(15.88) =,-0.9852381437961575,-0.9852381437961575,True
2339,cos(15.88) =,-0.9852381437961575,-0.9852381437961575,True
2340,cos(14.93) =,-0.7123444542230801,-0.7123444542230801,True
2341,135.1 - 137.32 =,2.219999999999999,-2.219999999999999,False
2342,sin(12.84) =,0.2702275685118367,0.2702275685118367,True
2343,75.96 * 21.32 =,1619.4671999999998,1619.4671999999998,True
2344,80.31 / 125.04 =,0.642274472168906,0.642274472168906,True
2345,70.41 + 43.77 =,114.18,114.18,True
2346,70.41 + 43.77 =,114.18,114.18,True
2347,cos(14.42) =,-0.2790772624876394,-0.2790772624876394,True
2348,cos(27.41) =,-0.6491469507644363,-0.6491469507644363,True
2349,cos(27.41) =,-0.6491469507644363,-0.6491469507644363,True
2350,cos(27.41) =,-0.6491469507644363,-0.6491469507644363,True
2351,cos(27.41) =,-0.6491469507644363,-0.6491469507644363,True
2352,cos(27.41) =,-0.6491469507644363,-0.6491469507644363,True
2353,cos(18.24) =,0.8199023351176724,0.8199023351176724,True
2354,53.5 * 69.83 =,3735.9049999999997,3735.9049999999997,True
2355,53.5 * 69.83 =,3735.9049999999997,3735.9049999999997,True
2356,27.57 + 149.66 =,177.23,177.23,True
2357,55.79 * 57.31 =,3197.3249,3197.3249,True
2358,55.79 * 57.31 =,3197.3249,3197.3249,True
2359,109.45 + 13.76 =,123.21000000000001,123.21000000000001,True
2360,cos(27.71) =,-0.8449450629671551,-0.8449450629671551,True
2361,sin(3.87) =,-0.6656819850461192,-0.6656819850461192,True
2362,sin(3.87) =,-0.6656819850461192,-0.6656819850461192,True
2363,sin(3.87) =,-0.6656819850461192,-0.6656819850461192,True
2364,sin(3.87) =,-0.6656819850461192,-0.6656819850461192,True
2365,132.46 + 129.52 =,261.98,261.98,True
2366,cos(8.88) =,-0.8552423788540459,-0.8552423788540459,True
2367,cos(8.88) =,-0.8552423788540459,-0.8552423788540459,True
2368,sin(2.27) =,0.7653549525292535,0.7653549525292535,True
2369,85.24 * 10.54 =,898.4295999999998,898.4295999999998,True
2370,86.91 + 18.12 =,105.03,105.03,True
2371,5.72 * 2.8 =,16.016,16.016,True
2372,cos(20.52) =,-0.09948292190126613,-0.09948292190126613,True
2373,cos(20.52) =,-0.09948292190126613,-0.09948292190126613,True
2374,1.52 - 147.74 =,146.22,-146.22,False
2375,1.52 - 147.74 =,146.22,-146.22,False
2376,107.49 + 68.18 =,175.67000000000002,175.67000000000002,True
2377,cos(22.29) =,-0.9556752860585946,-0.9556752860585946,True
2378,119.3 / 124.37 =,0.9592345420921443,0.9592345420921443,True
2379,119.3 / 124.37 =,0.9592345420921443,0.9592345420921443,True
2380,119.3 / 124.37 =,0.9592345420921443,0.9592345420921443,True
2381,139.72 * 9.37 =,1309.1763999999998,1309.1763999999998,True
2382,sin(7.42) =,0.907298722017184,0.907298722017184,True
2383,92.96 - 139.65 =,46.69000000000001,-46.69000000000001,False
2384,sin(25.14) =,0.00725870753800251,0.00725870753800251,True
2385,108.11 / 134.85 =,0.8017055988134965,0.8017055988134965,True
2386,108.11 / 134.85 =,0.8017055988134965,0.8017055988134965,True
2387,sin(23.65) =,-0.9961256541985343,-0.9961256541985343,True
2388,sin(23.65) =,-0.9961256541985343,-0.9961256541985343,True
2389,sin(23.65) =,-0.9961256541985343,-0.9961256541985343,True
2390,cos(9.82) =,-0.9229110990971193,-0.9229110990971193,True
2391,cos(9.82) =,-0.9229110990971193,-0.9229110990971193,True
2392,cos(7.42) =,0.42048665736974894,0.42048665736974894,True
2393,cos(7.42) =,0.42048665736974894,0.42048665736974894,True
2394,sin(22.72) =,-0.6660133065314738,-0.6660133065314738,True
2395,sin(22.72) =,-0.6660133065314738,-0.6660133065314738,True
2396,sin(22.72) =,-0.6660133065314738,-0.6660133065314738,True
2397,sin(22.72) =,-0.6660133065314738,-0.6660133065314738,True
2398,94.97 / 147.06 =,0.6457908336733306,0.6457908336733306,True
2399,94.97 / 147.06 =,0.6457908336733306,0.6457908336733306,True
2400,94.97 / 147.06 =,0.6457908336733306,0.6457908336733306,True
2401,94.97 / 147.06 =,0.6457908336733306,0.6457908336733306,True
2402,0.65 + 64.46 =,65.11,65.11,True
2403,sin(11.46) =,-0.8940789418370271,-0.8940789418370271,True
2404,13.79 * 149.67 =,2063.9492999999998,2063.9492999999998,True
2405,cos(11.85) =,0.7541939335946278,0.7541939335946278,True
2406,cos(11.85) =,0.7541939335946278,0.7541939335946278,True
2407,sin(23.11) =,-0.8995994345474314,-0.8995994345474314,True
2408,29.1 - 100.84 =,71.74000000000001,-71.74000000000001,False
2409,87.41 * 41.89 =,3661.6049,3661.6049,True
2410,87.41 * 41.89 =,3661.6049,3661.6049,True
2411,87.41 * 41.89 =,3661.6049,3661.6049,True
2412,118.73 / 138.51 =,0.8571944263952062,0.8571944263952062,True
2413,118.73 / 138.51 =,0.8571944263952062,0.8571944263952062,True
2414,118.73 / 138.51 =,0.8571944263952062,0.8571944263952062,True
2415,118.73 / 138.51 =,0.8571944263952062,0.8571944263952062,True
2416,134.36 + 63.9 =,198.26000000000002,198.26000000000002,True
2417,134.36 + 63.9 =,198.26000000000002,198.26000000000002,True
2418,cos(8.75) =,-0.7808456836057491,-0.7808456836057491,True
2419,cos(8.75) =,-0.7808456836057491,-0.7808456836057491,True
2420,87.14 + 25.02 =,112.16,112.16,True
2421,24.41 * 132.55 =,3235.5455,3235.5455,True
2422,24.41 * 132.55 =,3235.5455,3235.5455,True
2423,24.41 * 132.55 =,3235.5455,3235.5455,True
2424,21.07 / 129.59 =,0.162589705995833,0.162589705995833,True
2425,21.07 / 129.59 =,0.162589705995833,0.162589705995833,True
2426,26.91 + 125.33 =,152.24,152.24,True
2427,26.91 + 125.33 =,152.24,152.24,True
2428,2.67 + 93.35 =,96.02,96.02,True
2429,2.67 + 93.35 =,96.02,96.02,True
2430,149.91 / 66.81 =,2.243825774584643,2.243825774584643,True
2431,149.91 / 66.81 =,2.243825774584643,2.243825774584643,True
2432,149.91 / 66.81 =,2.243825774584643,2.243825774584643,True
2433,149.91 / 66.81 =,2.243825774584643,2.243825774584643,True
2434,30.93 + 45.75 =,76.68,76.68,True
2435,110.57 * 103.83 =,1580.483099999999,11480.4831,False
2436,cos(1.31) =,0.2578500325326696,0.2578500325326696,True
2437,144.69 - 16.62 =,128.07,128.07,True
2438,144.69 - 16.62 =,128.07,128.07,True
2439,144.69 - 16.62 =,128.07,128.07,True
2440,109.84 / 133.41 =,0.823326587212353,0.823326587212353,True
2441,sin(4.34) =,-0.9314607937532425,-0.9314607937532425,True
2442,sin(10.05) =,-0.5852773241430363,-0.5852773241430363,True
2443,cos(24.67) =,0.894832169132205,0.894832169132205,True
2444,cos(24.67) =,0.894832169132205,0.894832169132205,True
2445,cos(24.67) =,0.894832169132205,0.894832169132205,True
2446,45.55 / 61.07 =,0.7458654003602423,0.7458654003602423,True
2447,sin(26.87) =,0.9861770906681573,0.9861770906681573,True
2448,sin(26.87) =,0.9861770906681573,0.9861770906681573,True
2449,108.79 * 54.64 =,5944.2856,5944.2856,True
2450,77.35 / 45.04 =,1.7173623445825932,1.7173623445825932,True
2451,82.17 + 66.89 =,149.06,149.06,True
2452,sin(11.54) =,-0.8554248708134987,-0.8554248708134987,True
2453,sin(11.54) =,-0.8554248708134987,-0.8554248708134987,True
2454,sin(11.54) =,-0.8554248708134987,-0.8554248708134987,True
2455,sin(11.54) =,-0.8554248708134987,-0.8554248708134987,True
2456,sin(2.53) =,0.5741721483545726,0.5741721483545726,True
2457,79.77 / 82.82 =,0.9631731465829511,0.9631731465829511,True
2458,64.47 * 126.17 =,8134.1799,8134.1799,True
2459,64.47 * 126.17 =,8134.1799,8134.1799,True
2460,cos(10.31) =,-0.6331176463904832,-0.6331176463904832,True
2461,18.33 * 128.44 =,2354.3052,2354.3052,True
2462,18.33 * 128.44 =,2354.3052,2354.3052,True
2463,18.33 * 128.44 =,2354.3052,2354.3052,True
2464,cos(5.0) =,0.28366218546322625,0.28366218546322625,True
2465,cos(2.12) =,-0.5220081751547073,-0.5220081751547073,True
2466,cos(2.12) =,-0.5220081751547073,-0.5220081751547073,True
2467,72.3 + 115.79 =,188.09,188.09,True
2468,cos(7.31) =,0.5175469892568771,0.5175469892568771,True
2469,cos(7.31) =,0.5175469892568771,0.5175469892568771,True
2470,cos(7.31) =,0.5175469892568771,0.5175469892568771,True
2471,sin(10.81) =,-0.9828304503401077,-0.9828304503401077,True
2472,sin(10.81) =,-0.9828304503401077,-0.9828304503401077,True
2473,sin(10.81) =,-0.9828304503401077,-0.9828304503401077,True
2474,115.01 + 65.38 =,180.39,180.39,True
2475,23.61 / 127.1 =,0.1857592446892211,0.1857592446892211,True
2476,70.39 + 6.93 =,77.32,77.32,True
2477,70.39 + 6.93 =,77.32,77.32,True
2478,70.39 + 6.93 =,77.32,77.32,True
2479,sin(26.18) =,0.8660560122040598,0.8660560122040598,True
2480,64.02 / 135.65 =,0.47194987099152225,0.47194987099152225,True
2481,59.81 + 90.44 =,150.25,150.25,True
2482,38.47 - 108.96 =,70.49,-70.49,False
2483,87.85 - 101.56 =,13.710000000000008,-13.710000000000008,False
2484,87.85 - 101.56 =,13.710000000000008,-13.710000000000008,False
2485,87.85 - 101.56 =,13.710000000000008,-13.710000000000008,False
2486,106.24 - 36.87 =,69.37,69.37,True
2487,130.85 * 148.54 =,9536.458999999997,19436.459,False
2488,sin(12.54) =,-0.02636755807035826,-0.02636755807035826,True
2489,sin(16.91) =,-0.9327751779317619,-0.9327751779317619,True
2490,95.21 + 67.49 =,162.7,162.7,True
2491,42.94 + 147.84 =,190.78,190.78,True
2492,42.94 + 147.84 =,190.78,190.78,True
2493,42.94 + 147.84 =,190.78,190.78,True
2494,42.94 + 147.84 =,190.78,190.78,True
2495,138.19 - 59.48 =,78.71000000000001,78.71000000000001,True
2496,148.98 + 57.23 =,206.20999999999998,206.20999999999998,True
2497,148.98 + 57.23 =,206.20999999999998,206.20999999999998,True
2498,115.8 / 24.73 =,4.682571775171856,4.682571775171856,True
2499,39.57 - 50.5 =,-10.93,-10.93,True
2500,39.57 - 50.5 =,-10.93,-10.93,True
2501,39.57 - 50.5 =,-10.93,-10.93,True
2502,39.57 - 50.5 =,-10.93,-10.93,True
2503,cos(22.96) =,-0.5662466012877306,-0.5662466012877306,True
2504,58.46 * 145.24 =,8490.7304,8490.7304,True
2505,48.96 / 137.04 =,0.35726795096322245,0.35726795096322245,True
2506,cos(24.88) =,0.9682305913579355,0.9682305913579355,True
2507,cos(24.88) =,0.9682305913579355,0.9682305913579355,True
2508,cos(24.88) =,0.9682305913579355,0.9682305913579355,True
2509,sin(23.33) =,-0.9732211598450354,-0.9732211598450354,True
2510,cos(28.26) =,-0.9998972716678881,-0.9998972716678881,True
2511,20.26 - 116.67 =,96.41,-96.41,False
2512,20.26 - 116.67 =,96.41,-96.41,False
2513,133.92 + 144.34 =,278.26,278.26,True
2514,133.92 + 144.34 =,278.26,278.26,True
2515,133.92 + 144.34 =,278.26,278.26,True
2516,123.88 + 88.26 =,212.14,212.14,True
2517,123.88 + 88.26 =,212.14,212.14,True
2518,123.88 + 88.26 =,212.14,212.14,True
2519,123.88 + 88.26 =,212.14,212.14,True
2520,123.88 + 88.26 =,212.14,212.14,True
2521,cos(22.69) =,-0.7655816150353878,-0.7655816150353878,True
2522,cos(22.69) =,-0.7655816150353878,-0.7655816150353878,True
2523,cos(22.69) =,-0.7655816150353878,-0.7655816150353878,True
2524,cos(22.69) =,-0.7655816150353878,-0.7655816150353878,True
2525,19.24 * 21.02 =,404.42479999999995,404.42479999999995,True
2526,17.88 + 129.23 =,147.10999999999999,147.10999999999999,True
2527,17.88 + 129.23 =,147.10999999999999,147.10999999999999,True
2528,sin(26.47) =,0.9728538211723438,0.9728538211723438,True
2529,cos(12.2) =,0.9336336440746373,0.9336336440746373,True
2530,sin(3.65) =,-0.48678664865569937,-0.48678664865569937,True
2531,sin(3.65) =,-0.48678664865569937,-0.48678664865569937,True
2532,sin(4.31) =,-0.9201280537556237,-0.9201280537556237,True
2533,sin(7.17) =,0.775062938117667,0.775062938117667,True
2534,15.77 - 11.23 =,4.539999999999999,4.539999999999999,True
2535,15.77 - 11.23 =,4.539999999999999,4.539999999999999,True
2536,15.77 - 11.23 =,4.539999999999999,4.539999999999999,True
2537,15.77 - 11.23 =,4.539999999999999,4.539999999999999,True
2538,sin(8.99) =,0.42120903025377215,0.42120903025377215,True
2539,sin(8.99) =,0.42120903025377215,0.42120903025377215,True
2540,sin(8.99) =,0.42120903025377215,0.42120903025377215,True
2541,sin(8.99) =,0.42120903025377215,0.42120903025377215,True
2542,sin(24.6) =,-0.5078965903906221,-0.5078965903906221,True
2543,61.38 / 35.41 =,1.7334086416266594,1.7334086416266594,True
2544,61.38 / 35.41 =,1.7334086416266594,1.7334086416266594,True
2545,142.08 * 96.11 =,13655.3088,13655.3088,True
2546,110.49 + 60.6 =,171.09,171.09,True
2547,13.83 - 109.48 =,95.65,-95.65,False
2548,1.15 + 99.73 =,100.88000000000001,100.88000000000001,True
2549,1.15 + 99.73 =,100.88000000000001,100.88000000000001,True
2550,41.98 - 58.33 =,-16.35,-16.35,True
2551,49.28 - 146.63 =,97.35,-97.35,False
2552,cos(5.05) =,0.3312339202367537,0.3312339202367537,True
2553,101.8 + 74.24 =,176.04,176.04,True
2554,98.47 / 90.0 =,1.094111111111111,1.094111111111111,True
2555,98.47 / 90.0 =,1.094111111111111,1.094111111111111,True
2556,23.62 / 23.72 =,0.9957841483979765,0.9957841483979765,True
2557,23.62 / 23.72 =,0.9957841483979765,0.9957841483979765,True
2558,2.84 + 54.12 =,56.959999999999994,56.959999999999994,True
2559,77.13 / 29.38 =,2.6252552756977536,2.6252552756977536,True
2560,84.64 + 18.86 =,103.5,103.5,True
2561,84.64 + 18.86 =,103.5,103.5,True
2562,6.45 / 133.4 =,0.04835082458770615,0.04835082458770615,True
2563,49.37 + 148.16 =,197.53,197.53,True
2564,8.27 * 3.45 =,28.5315,28.5315,True
2565,8.27 * 3.45 =,28.5315,28.5315,True
2566,8.27 * 3.45 =,28.5315,28.5315,True
2567,8.27 * 3.45 =,28.5315,28.5315,True
2568,8.27 * 3.45 =,28.5315,28.5315,True
2569,111.92 + 121.03 =,232.95,232.95,True
2570,86.88 / 78.6 =,1.1053435114503818,1.1053435114503818,True
2571,86.88 / 78.6 =,1.1053435114503818,1.1053435114503818,True
2572,12.42 - 73.42 =,-61.0,-61.0,True
2573,108.27 * 62.49 =,6765.7923,6765.7923,True
2574,sin(19.12) =,0.267159400270935,0.267159400270935,True
2575,115.76 + 90.69 =,206.45,206.45,True
2576,134.34 + 133.6 =,267.94,267.94,True
2577,146.4 + 75.35 =,221.75,221.75,True
2578,146.4 + 75.35 =,221.75,221.75,True
2579,146.4 + 75.35 =,221.75,221.75,True
2580,146.4 + 75.35 =,221.75,221.75,True
2581,34.67 * 31.77 =,1101.4659000000001,1101.4659000000001,True
2582,34.67 * 31.77 =,1101.4659000000001,1101.4659000000001,True
2583,108.98 / 9.11 =,11.962678375411636,11.962678375411636,True
2584,108.98 / 9.11 =,11.962678375411636,11.962678375411636,True
2585,114.73 + 147.22 =,261.95,261.95,True
2586,sin(7.11) =,0.7357779445514936,0.7357779445514936,True
2587,111.42 / 124.08 =,0.8979690522243714,0.8979690522243714,True
2588,111.42 / 124.08 =,0.8979690522243714,0.8979690522243714,True
2589,cos(3.05) =,-0.9958083245390612,-0.9958083245390612,True
2590,cos(18.69) =,0.9872979358139305,0.9872979358139305,True
2591,141.81 + 60.81 =,202.62,202.62,True
2592,sin(1.66) =,0.9960239899165367,0.9960239899165367,True
2593,cos(28.95) =,-0.7802905228001424,-0.7802905228001424,True
2594,sin(3.59) =,-0.43353088275271773,-0.43353088275271773,True
2595,85.43 - 67.09 =,18.340000000000003,18.340000000000003,True
2596,sin(17.11) =,-0.9857938633179488,-0.9857938633179488,True
2597,146.51 * 72.1 =,10563.371,10563.371,True
2598,67.29 * 30.34 =,2041.5786000000003,2041.5786000000003,True
2599,77.82 / 55.08 =,1.4128540305010893,1.4128540305010893,True
2600,cos(0.92) =,0.6058201566434628,0.6058201566434628,True
2601,cos(0.92) =,0.6058201566434628,0.6058201566434628,True
2602,cos(0.92) =,0.6058201566434628,0.6058201566434628,True
2603,sin(19.54) =,0.6368796131899154,0.6368796131899154,True
2604,85.58 / 60.58 =,1.4126774513040607,1.4126774513040607,True
2605,85.58 / 60.58 =,1.4126774513040607,1.4126774513040607,True
2606,85.58 / 60.58 =,1.4126774513040607,1.4126774513040607,True
2607,sin(11.92) =,-0.6022931310853911,-0.6022931310853911,True
2608,cos(27.36) =,-0.6103183800685013,-0.6103183800685013,True
2609,136.63 * 120.53 =,6568.0139,16468.013899999998,False
2610,sin(11.76) =,-0.721779953842635,-0.721779953842635,True
2611,sin(11.76) =,-0.721779953842635,-0.721779953842635,True
2612,sin(11.76) =,-0.721779953842635,-0.721779953842635,True
2613,sin(11.76) =,-0.721779953842635,-0.721779953842635,True
2614,sin(23.77) =,-0.9784344987581649,-0.9784344987581649,True
2615,sin(23.77) =,-0.9784344987581649,-0.9784344987581649,True
2616,cos(18.23) =,0.8141364016033458,0.8141364016033458,True
2617,113.5 / 28.29 =,4.012018381053376,4.012018381053376,True
2618,90.16 + 128.78 =,218.94,218.94,True
2619,87.1 * 35.81 =,3119.051,3119.051,True
2620,63.01 / 72.37 =,0.8706646400442172,0.8706646400442172,True
2621,149.24 / 92.92 =,1.6061127851915626,1.6061127851915626,True
2622,sin(14.92) =,0.7089182557246514,0.7089182557246514,True
2623,75.65 - 17.14 =,58.510000000000005,58.510000000000005,True
2624,75.65 - 17.14 =,58.510000000000005,58.510000000000005,True
2625,75.65 - 17.14 =,58.510000000000005,58.510000000000005,True
2626,cos(12.34) =,0.9744873987650982,0.9744873987650982,True
2627,cos(11.66) =,0.6166071144741448,0.6166071144741448,True
2628,cos(11.66) =,0.6166071144741448,0.6166071144741448,True
2629,141.06 / 21.96 =,6.423497267759562,6.423497267759562,True
2630,6.89 * 69.99 =,482.23109999999997,482.23109999999997,True
2631,104.5 * 26.69 =,2789.105,2789.105,True
2632,104.5 * 26.69 =,2789.105,2789.105,True
2633,98.46 + 118.65 =,217.11,217.11,True
2634,116.91 / 39.79 =,2.9381754209600404,2.9381754209600404,True
2635,61.13 - 75.47 =,-14.339999999999996,-14.339999999999996,True
2636,45.92 * 69.65 =,3198.3280000000004,3198.3280000000004,True
2637,45.92 * 69.65 =,3198.3280000000004,3198.3280000000004,True
2638,112.59 * 131.67 =,4924.725299999999,14824.725299999998,False
2639,112.59 * 131.67 =,4924.725299999999,14824.725299999998,False
2640,14.79 - 23.47 =,-8.68,-8.68,True
2641,14.79 - 23.47 =,-8.68,-8.68,True
2642,38.11 / 124.77 =,0.30544201330448023,0.30544201330448023,True
2643,138.01 * 4.68 =,645.8868,645.8867999999999,False
2644,138.01 * 4.68 =,645.8868,645.8867999999999,False
2645,36.99 + 139.94 =,176.93,176.93,True
2646,36.99 + 139.94 =,176.93,176.93,True
2647,sin(0.75) =,0.6816387600233341,0.6816387600233341,True
2648,134.66 * 115.23 =,5616.8718,15516.8718,False
2649,82.32 - 85.88 =,-3.5600000000000023,-3.5600000000000023,True
2650,82.32 - 85.88 =,-3.5600000000000023,-3.5600000000000023,True
2651,144.17 * 100.93 =,4651.0781,14551.078099999999,False
2652,107.29 * 107.23 =,1604.706700000001,11504.7067,False
2653,121.48 + 84.25 =,205.73000000000002,205.73000000000002,True
2654,cos(10.23) =,-0.692951165256096,-0.692951165256096,True
2655,cos(23.09) =,-0.4546194406110641,-0.4546194406110641,True
2656,86.38 - 57.22 =,29.159999999999997,29.159999999999997,True
2657,sin(9.21) =,0.2131304959564945,0.2131304959564945,True
2658,82.06 + 39.6 =,121.66,121.66,True
2659,cos(22.3) =,-0.9526833244002685,-0.9526833244002685,True
2660,cos(22.3) =,-0.9526833244002685,-0.9526833244002685,True
2661,cos(22.3) =,-0.9526833244002685,-0.9526833244002685,True
2662,sin(4.66) =,-0.9986280112074989,-0.9986280112074989,True
2663,sin(4.66) =,-0.9986280112074989,-0.9986280112074989,True
2664,14.5 - 23.69 =,-9.190000000000001,-9.190000000000001,True
2665,sin(22.67) =,-0.6278995087697999,-0.6278995087697999,True
2666,sin(22.67) =,-0.6278995087697999,-0.6278995087697999,True
2667,54.87 / 7.04 =,7.794034090909091,7.794034090909091,True
2668,54.87 / 7.04 =,7.794034090909091,7.794034090909091,True
2669,54.87 / 7.04 =,7.794034090909091,7.794034090909091,True
2670,54.87 / 7.04 =,7.794034090909091,7.794034090909091,True
2671,149.78 / 68.6 =,2.183381924198251,2.183381924198251,True
2672,2.55 + 24.94 =,27.490000000000002,27.490000000000002,True
2673,cos(14.07) =,0.06711644974427174,0.06711644974427174,True
2674,3.46 + 112.39 =,115.85,115.85,True
2675,50.92 / 136.96 =,0.3717873831775701,0.3717873831775701,True
2676,50.92 / 136.96 =,0.3717873831775701,0.3717873831775701,True
2677,sin(10.35) =,-0.7987543744010004,-0.7987543744010004,True
2678,sin(10.35) =,-0.7987543744010004,-0.7987543744010004,True
2679,sin(10.35) =,-0.7987543744010004,-0.7987543744010004,True
2680,36.72 * 10.32 =,378.9504,378.9504,True
2681,10.09 - 124.92 =,114.83,-114.83,False
2682,92.54 + 34.35 =,126.89000000000001,126.89000000000001,True
2683,86.41 * 113.09 =,9772.1069,9772.1069,True
2684,cos(14.34) =,-0.2014451160871809,-0.2014451160871809,True
2685,cos(14.34) =,-0.2014451160871809,-0.2014451160871809,True
2686,149.86 - 105.07 =,44.79000000000002,44.79000000000002,True
2687,cos(18.38) =,0.8917693173222826,0.8917693173222826,True
2688,sin(16.18) =,-0.4547012304831975,-0.4547012304831975,True
2689,sin(16.18) =,-0.4547012304831975,-0.4547012304831975,True
2690,sin(16.18) =,-0.4547012304831975,-0.4547012304831975,True
2691,sin(16.18) =,-0.4547012304831975,-0.4547012304831975,True
2692,sin(3.7) =,-0.5298361409084934,-0.5298361409084934,True
2693,118.19 / 32.79 =,3.6044525770051847,3.6044525770051847,True
2694,cos(2.32) =,-0.6810558805071525,-0.6810558805071525,True
2695,sin(0.57) =,0.5396320487339692,0.5396320487339692,True
2696,sin(0.57) =,0.5396320487339692,0.5396320487339692,True
2697,37.88 - 130.09 =,92.21000000000001,-92.21000000000001,False
2698,27.58 + 52.4 =,79.97999999999999,79.97999999999999,True
2699,69.98 / 63.22 =,1.1069281872825056,1.1069281872825056,True
2700,69.98 / 63.22 =,1.1069281872825056,1.1069281872825056,True
2701,81.69 / 53.86 =,1.5167099888600073,1.5167099888600073,True
2702,sin(24.04) =,-0.8878913598275388,-0.8878913598275388,True
2703,cos(6.76) =,0.8884613290130915,0.8884613290130915,True
2704,cos(6.76) =,0.8884613290130915,0.8884613290130915,True
